video_id,split,label,context_missing_count,longest_context_missing_run,C0_eligible,C1_eligible,C2_eligible,C3_eligible,C4_eligible,reason_excluded_C0,reason_excluded_C1,reason_excluded_C2,reason_excluded_C3,reason_excluded_C4
v930,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v931,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v932,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v933,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v934,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v935,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v936,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v937,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v938,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v939,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v940,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v941,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v942,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v943,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v944,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v945,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v946,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v947,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v948,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v949,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v950,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v951,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v952,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v953,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v954,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v955,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v956,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v957,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v958,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v959,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v960,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v961,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v962,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v963,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v964,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v965,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v966,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v967,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v968,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v969,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v970,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v971,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v972,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v973,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v974,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v975,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v976,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v977,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v978,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v979,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v980,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v981,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v982,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v983,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v984,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v985,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v986,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v987,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v988,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v989,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v990,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v991,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v992,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v993,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v994,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v995,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v996,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v997,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v998,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v999,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1000,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1001,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1002,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1003,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1004,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1005,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1006,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1007,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1008,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1009,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1010,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1011,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1012,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1013,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1014,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1015,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1016,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1017,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1018,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1019,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1020,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1021,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1022,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1023,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1024,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1025,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1026,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1027,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1028,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1029,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1030,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1031,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1032,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1033,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1034,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1035,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1036,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1037,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1038,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1039,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1040,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1041,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1042,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1043,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1044,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1045,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1046,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1047,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1048,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1049,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1050,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1051,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1052,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1053,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1054,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1055,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1056,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1057,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1058,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1059,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1060,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1061,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1062,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1063,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1064,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1065,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1066,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1067,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1068,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1069,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1070,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1071,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1072,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1073,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1074,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1075,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1076,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1077,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1078,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1079,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1080,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1081,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1082,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1083,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1084,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1085,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1086,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1087,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1088,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1089,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1090,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1091,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1092,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1093,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1094,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1095,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1096,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1097,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1098,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1099,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1100,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1101,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1102,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1103,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1104,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1105,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1106,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1107,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1108,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1109,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1110,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1111,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1112,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1113,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1114,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1115,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1116,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1117,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1118,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1119,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1120,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1121,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1122,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1123,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1124,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1125,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1126,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1127,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1128,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1129,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1130,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1131,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1132,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1133,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1134,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1135,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1136,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1137,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1138,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1139,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1140,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1141,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1142,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1143,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1144,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1145,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1146,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1147,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1148,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1149,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1150,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1151,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1152,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1153,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1154,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1155,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1156,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1157,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1158,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1159,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1160,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1161,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1162,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1163,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1164,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1165,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1166,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1167,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1168,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1169,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1170,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1171,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1172,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1173,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1174,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1175,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1176,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1177,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1178,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1179,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1180,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1181,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1182,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1183,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1184,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1185,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1186,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1187,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1188,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1189,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1190,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1191,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1192,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1193,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1194,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1195,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1196,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1197,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1198,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1199,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1200,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1201,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1202,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1203,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1204,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1205,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1206,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1207,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1208,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1209,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1210,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1211,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1212,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1213,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1214,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1215,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1216,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1217,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1218,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1219,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1220,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1221,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1222,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1223,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1224,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1225,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1226,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1227,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1228,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1229,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1230,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1231,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1232,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1233,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1234,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1235,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1236,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1237,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1238,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1239,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1240,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1241,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1242,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1243,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1244,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1245,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1246,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1247,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1248,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1249,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1250,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1251,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1252,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1253,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1254,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1255,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1256,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1257,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1258,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1259,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1260,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1261,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1262,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1263,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1264,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1265,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1266,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1267,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1268,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1269,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1270,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1271,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1272,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1273,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1274,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1275,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1276,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1277,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1278,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1279,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1280,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1281,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1282,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1283,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1284,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1285,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1286,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1287,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1288,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1289,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1290,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1291,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1292,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1293,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1294,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1295,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1296,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1297,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1298,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1299,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1300,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1301,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1302,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1303,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1304,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1305,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1306,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1307,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1308,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1309,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1310,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1311,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1312,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1313,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1314,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1315,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1316,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1317,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1318,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1319,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1320,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1321,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1322,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1323,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1324,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1325,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1326,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1327,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1328,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1329,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1330,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1331,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1332,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1333,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1334,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1335,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1336,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1337,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1338,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1339,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1340,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1341,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1342,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1343,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1344,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1345,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1346,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1347,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1348,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1349,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1350,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1351,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1352,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1353,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1354,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1355,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1356,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1357,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1358,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1359,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1360,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1361,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1362,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1363,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1364,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1365,train,not_drowsy,0,0,True,True,True,True,True,,,,,
