video_id,split,label,context_missing_count,longest_context_missing_run,C3_eligible
v1605,val,not_drowsy,0,0,True
v1606,val,drowsy,0,0,True
v1607,val,not_drowsy,0,0,True
v1608,val,drowsy,0,0,True
v1609,val,not_drowsy,0,0,True
v1610,val,drowsy,0,0,True
v1611,val,not_drowsy,0,0,True
v1612,val,drowsy,0,0,True
v1613,val,not_drowsy,0,0,True
v1614,val,drowsy,0,0,True
v1615,val,not_drowsy,0,0,True
v1616,val,drowsy,0,0,True
v1617,val,not_drowsy,0,0,True
v1618,val,drowsy,0,0,True
v1619,val,not_drowsy,0,0,True
v1620,val,drowsy,0,0,True
v1621,val,not_drowsy,0,0,True
v1622,val,drowsy,0,0,True
v1623,val,not_drowsy,0,0,True
v1624,val,drowsy,0,0,True
v1625,val,not_drowsy,0,0,True
v1626,val,drowsy,0,0,True
v1627,val,not_drowsy,0,0,True
v1628,val,drowsy,0,0,True
v1629,val,not_drowsy,0,0,True
v1630,val,drowsy,0,0,True
v1631,val,not_drowsy,0,0,True
v1632,val,drowsy,0,0,True
v1633,val,not_drowsy,0,0,True
v1634,val,drowsy,0,0,True
v1635,val,not_drowsy,0,0,True
v1636,val,drowsy,0,0,True
v1637,val,not_drowsy,0,0,True
v1638,val,drowsy,0,0,True
v1639,val,not_drowsy,0,0,True
v1640,val,drowsy,0,0,True
v1641,val,not_drowsy,0,0,True
v1642,val,drowsy,0,0,True
v1643,val,not_drowsy,0,0,True
v1644,val,drowsy,0,0,True
v1645,val,not_drowsy,0,0,True
v1646,val,drowsy,0,0,True
v1647,val,not_drowsy,0,0,True
v1648,val,drowsy,0,0,True
v1649,val,not_drowsy,0,0,True
v1650,val,drowsy,0,0,True
v1651,val,not_drowsy,0,0,True
v1652,val,drowsy,0,0,True
v1653,val,not_drowsy,0,0,True
v1654,val,drowsy,0,0,True
v1655,val,not_drowsy,0,0,True
v1656,val,drowsy,0,0,True
v1657,val,not_drowsy,0,0,True
v1658,val,drowsy,0,0,True
v1659,val,not_drowsy,0,0,True
v1660,val,drowsy,0,0,True
v1661,val,not_drowsy,0,0,True
v1662,val,drowsy,0,0,True
v1663,val,not_drowsy,0,0,True
v1664,val,drowsy,0,0,True
v1665,val,not_drowsy,0,0,True
v1666,val,drowsy,0,0,True
v1667,val,not_drowsy,0,0,True
v1668,val,drowsy,0,0,True
v1669,val,not_drowsy,0,0,True
v1670,val,drowsy,0,0,True
v1671,val,not_drowsy,0,0,True
v1672,val,drowsy,0,0,True
v1673,val,not_drowsy,0,0,True
v1674,val,drowsy,0,0,True
v1675,val,not_drowsy,0,0,True
v1676,val,drowsy,0,0,True
v1677,val,not_drowsy,0,0,True
v1678,val,drowsy,0,0,True
v1679,val,not_drowsy,0,0,True
v1680,val,drowsy,0,0,True
v1681,val,not_drowsy,0,0,True
v1682,val,drowsy,0,0,True
v1683,val,not_drowsy,0,0,True
v1684,val,drowsy,0,0,True
v1685,val,not_drowsy,0,0,True
v1686,val,drowsy,0,0,True
v1687,val,not_drowsy,0,0,True
v1688,val,drowsy,0,0,True
v1689,val,not_drowsy,0,0,True
v1690,val,drowsy,0,0,True
v1691,val,not_drowsy,0,0,True
v1692,val,drowsy,0,0,True
v1693,val,not_drowsy,0,0,True
v1694,val,drowsy,0,0,True
v1695,val,not_drowsy,0,0,True
v1696,val,drowsy,0,0,True
v1697,val,not_drowsy,0,0,True
v1698,val,drowsy,0,0,True
v1699,val,not_drowsy,0,0,True
v1700,val,drowsy,0,0,True
v1701,val,not_drowsy,0,0,True
v1702,val,drowsy,0,0,True
v1703,val,not_drowsy,0,0,True
v1704,val,drowsy,0,0,True
v1705,val,not_drowsy,0,0,True
v1706,val,drowsy,0,0,True
v1707,val,not_drowsy,0,0,True
v1708,val,drowsy,0,0,True
v1709,val,not_drowsy,0,0,True
v1710,val,drowsy,0,0,True
v1711,val,not_drowsy,0,0,True
v1712,val,drowsy,0,0,True
v1713,val,not_drowsy,0,0,True
v1714,val,drowsy,0,0,True
v1715,val,not_drowsy,0,0,True
v1716,val,drowsy,0,0,True
v1717,val,not_drowsy,0,0,True
v1718,val,drowsy,0,0,True
v1719,val,not_drowsy,0,0,True
v1720,val,drowsy,0,0,True
v1721,val,not_drowsy,0,0,True
v1722,val,drowsy,0,0,True
v1723,val,not_drowsy,0,0,True
v1724,val,drowsy,0,0,True
v1725,val,not_drowsy,0,0,True
v1726,val,drowsy,0,0,True
v1727,val,not_drowsy,0,0,True
v1728,val,drowsy,0,0,True
v1729,val,not_drowsy,0,0,True
v1730,val,drowsy,0,0,True
v1731,val,not_drowsy,0,0,True
v1732,val,drowsy,0,0,True
v1733,val,not_drowsy,0,0,True
v1734,val,drowsy,0,0,True
v1735,val,not_drowsy,0,0,True
v1736,val,drowsy,0,0,True
v1737,val,not_drowsy,0,0,True
v1738,val,drowsy,0,0,True
v1739,val,not_drowsy,0,0,True
v1740,val,drowsy,0,0,True
v1741,val,not_drowsy,0,0,True
v1742,val,drowsy,0,0,True
v1743,val,not_drowsy,0,0,True
v1744,val,drowsy,0,0,True
v1745,val,not_drowsy,0,0,True
v1746,val,drowsy,0,0,True
v1747,val,not_drowsy,0,0,True
v1748,val,drowsy,0,0,True
v1749,val,not_drowsy,0,0,True
v1750,val,drowsy,0,0,True
v1751,val,not_drowsy,0,0,True
v1752,val,drowsy,0,0,True
v1753,val,not_drowsy,0,0,True
v1754,val,drowsy,0,0,True
v1755,val,not_drowsy,0,0,True
v1756,val,drowsy,0,0,True
v1757,val,not_drowsy,0,0,True
v1758,val,drowsy,0,0,True
v1759,val,not_drowsy,0,0,True
v1760,val,drowsy,0,0,True
v1761,val,not_drowsy,0,0,True
v1762,val,drowsy,0,0,True
