video_id,video_path,extension,label,label_source,subject_id,subject_id_reason,fps,frame_count,decoded_frame_count,duration_seconds,width,height,is_readable,read_error,split
n_637,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_637.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
n_643,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_643.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
n_645,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_645.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
n_653,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_653.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
n_654,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_654.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
n_664,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_664.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
n_665,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_665.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
n_666,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_666.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
n_667,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_667.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
n_669,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_669.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,test
n_672,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_672.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,test
n_682,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_682.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,test
n_693,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_693.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,test
n_699,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_699.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,test
n_706,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_706.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,test
n_708,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_708.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,test
n_709,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_709.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,test
n_713,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_713.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,test
n_721,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_721.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,test
n_724,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_724.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,test
n_728,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_728.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,test
n_742,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_742.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,test
n_747,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_747.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,test
n_754,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_754.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.97,300,300,10.01001,720,1280,True,,test
n_756,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_756.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.97,300,300,10.01001,720,1280,True,,test
n_757,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_757.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.97,300,300,10.01001,720,1280,True,,test
n_760,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_760.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.97,300,300,10.01001,720,1280,True,,test
n_778,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_778.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.97,300,300,10.01001,720,1280,True,,test
n_787,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_787.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.97,300,300,10.01001,720,1280,True,,test
n_789,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_789.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.97,300,300,10.01001,720,1280,True,,test
n_807,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_807.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
n_818,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_818.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
n_828,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_828.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
n_839,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_839.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
n_840,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_840.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
n_853,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_853.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
n_854,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_854.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
n_88,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_88.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
n_881,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_881.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
n_887,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_887.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
n_890,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_890.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
n_895,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_895.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
n_899,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_899.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
n_906,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_906.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
n_912,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_912.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
n_913,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_913.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
n_941,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_941.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
n_946,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_946.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
n_947,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_947.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
n_956,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_956.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
n_963,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_963.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
n_964,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_964.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
n_966,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_966.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
n_977,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_977.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,test
n_985,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_985.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,test
n_987,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_987.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,test
n_990,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_990.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,test
