video_id,video_path,extension,label,label_source,subject_id,subject_id_reason,fps,frame_count,decoded_frame_count,duration_seconds,width,height,is_readable,read_error,split
n_634,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_634.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_639,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_639.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_640,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_640.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_644,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_644.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_646,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_646.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_656,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_656.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_658,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_658.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_663,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_663.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_67,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_67.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_671,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_671.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,val
n_674,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_674.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,val
n_685,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_685.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,val
n_688,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_688.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,val
n_692,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_692.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,val
n_72,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_72.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_726,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_726.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,val
n_737,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_737.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,val
n_748,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_748.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,val
n_753,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_753.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,25.0,250,250,10.0,720,1280,True,,val
n_768,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_768.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.97,300,300,10.01001,720,1280,True,,val
n_772,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_772.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.97,300,300,10.01001,720,1280,True,,val
n_776,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_776.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.97,300,300,10.01001,720,1280,True,,val
n_780,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_780.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.97,300,300,10.01001,720,1280,True,,val
n_786,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_786.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,29.97,300,300,10.01001,720,1280,True,,val
n_79,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_79.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_8,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_8.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_801,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_801.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_810,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_810.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_816,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_816.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_819,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_819.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_82,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_82.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_826,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_826.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_831,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_831.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_835,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_835.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_841,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_841.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_858,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_858.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_865,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_865.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_868,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_868.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_870,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_870.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_877,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_877.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_884,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_884.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_891,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_891.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_896,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_896.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_9,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_9.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_900,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_900.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_901,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_901.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_902,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_902.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_921,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_921.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_927,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_927.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_928,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_928.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_93,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_93.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_938,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_938.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_951,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_951.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_978,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_978.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_99,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_99.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_996,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_996.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
n_997,data/raw/SUST Driver Drowsiness Dataset/not drowsiness/n_997.mp4,.mp4,not_drowsy,directory:not drowsiness,,No subject identifier or documented video-to-driver mapping in path or filename.,30.0,300,300,10.0,720,1280,True,,val
